name_parameter,name_file,category,
floor_cap,floor_capita,activity,ok
prob_dem,bld_demolition_distr_long_EU,activity,ok
lifetime_heater,lifetime_heater_EU,activity,ok
rate_shell_ren_exo,rate_shell_ren_EU,activity,ok
ms_shell_ren_exo,ms_renovation_EU,activity,ok
ms_shell_new_exo,ms_renovation_new_EU,activity,ok
ms_switch_fuel_exo,ms_switch_fuel_EU_jrcidees_correctionhp,activity,ok
discount_rate,discount_rate,activity,ok
barriers_rent,barriers_rent,activity,ok
barriers_mfh,barriers_mfh,activity,ok
learning_rate_heat,learning_inv_heat_EU,activity,ok
learning_rate_shell,learning_inv_ren_shell_EU,activity,ok
objectives_renovation,objectives_renovation,policies,pas ok
pop,pop_clim_ssp2_hrv,basic,ok
hh_size,hh_size_EU,basic,ok
parameters_renovation,parameters_renovation,calibration,pas ok
parameters_heater,parameters_heater,calibration,pas ok
hdd,hdd_tabula,climate,ok
cost_invest_heat,cost_invest_heater_EU,decision,ok
cost_invest_ren_shell,cost_inv_ren_shell_EU,decision,ok
lifetime_new,bld_lifetime_new,decision,
lifetime_ren,bld_lifetime_ren,decision,ok
ct_fuel_excl_reg,ct_fuel_excluded_reg,decision,ok
cost_factor,cost_factor_countries_EU,decision,ok
ct_switch_heat,ct_switch_heat_EU,decision,ok
ct_heat,ct_heat_EU,decision,ok
ct_heat_new,ct_heat_new_EU,decision,ok
carbon_market,carbon_market,emission,ok
emission_ini,emission_ini,emission,ok
emission_factors,emission_factors_NPi,emission,ok
emission_factors_embodied,emission_factors_embodied,emission,ok
pe_conversion_factor,pe_conversion_factor_EU,macro,ok
eff_heat ,eff_heat_EU,energy,ok
eff_cool,eff_cool_ssp2,energy,ok
eff_hotwater,eff_hotwater_resid_EU,energy,ok
shr_floor_heat,heat_floor_resid,energy,ok
hours_heat,heat_operation_hours_ssp2,energy,ok
en_sav_ren,ren_energy_savings_EU,energy,ok
shr_floor_cool,cool_area_share,energy,ok
hours_cool,cool_hours,energy,ok
hours_fans,fans_hours,energy,ok
power_fans,fans_power,energy,ok
en_int_heat,heat_intensity_EU,energy,ok
en_int_cool,cool_intensity_EU,energy,ok
days_cool,cool_days_EU,energy,ok
en_int_hotwater,en_int_resid_hotwater_SSP2_rev_2022-12-15,energy,ok
en_consumption,en_consumption_2015_EU_eurostat,energy,ok
energy_prices_ini,input_prices_ini_resid_EU,macro,ok
energy_prices_projections,input_prices_NPi,macro,ok
income,income,macro,ok
mat_int,material_int_resid,material,ok
sub_heat,sub_heat_EU,policies,ok
subsidies_renovation,subsidies_renovation_EU,policies,ok
subsidies_renovation_target,subsidies_renovation_target,policies,ok
carbon_tax,carbon_tax_EU,policies,ok
ban_fuel,ban_fuel_EU,policies,ok
ban_fuel_renovation,ban_fuel_renovation_EU,policies,ok
hh_tenure,hh_tenr_EU,stock,ok
shr_arch,bld_shr_arch_resid,stock,ok
shr_mat,bld_share_mat_resid_EU,stock,ok
shr_acc_cool,bld_shr_access_cool_resid_ssp2,stock,ok
shr_distr_heat,bld_shr_district_heat_resid,stock,ok
shr_fuel_heat_base,bld_share_fuel_heat_resid_EU_jrcidees_correctionhp,stock,ok
shr_need_cool,shr_need_cool_resid,stock,ok
shr_need_heat,shr_need_heat_resid,stock,ok
stock_arch_base,stock_baseyear_resid_EU_2017,stock,ok
u_windows,u_windows,thermal,ok
u_wall,u_wall,thermal,ok
u_roof,u_roof,thermal,ok
u_floor,u_floor,thermal,ok
area_windows,area_windows,thermal,ok
area_wall,area_wall,thermal,ok
area_roof,area_roof,thermal,ok
area_floor,area_floor,thermal,ok
energy_poverty,energy_poverty_2015_EU,macro,ok
